LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
30000,2,1,1,43,-1,-1,-1,-2,-2,-2,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,195.0,130.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
350000,1,1,1,57,0,0,0,0,0,0,262719.0,269742.0,263086.0,269832.0,271763.0,276224.0,11500.0,18000.0,11000.0,11500.0,14000.0,12000.0,268894.3333333333,13000.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,2,1,2,23,0,0,-2,-1,0,0,6733.0,0.0,0.0,19132.0,19533.0,20235.0,0.0,0.0,19132.0,708.9999999999999,1027.0,600.0,10938.833333333334,3578.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,2,2,1,23,2,0,0,0,2,0,16219.0,17626.0,18398.0,19052.0,15429.0,9199.0,1674.0,1446.0,1100.0,0.0,379.0,1085.0,15987.166666666666,947.3333333333334,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
160000,2,1,2,30,-1,2,2,-1,-1,-1,6548.0,3200.0,0.0,4775.0,456.0,0.0,6.999999999999999,0.0,4775.0,456.0,0.0,0.0,2496.5,873.0,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
70000,2,2,1,44,2,2,2,2,2,2,12662.0,13661.0,13145.0,14123.0,13754.0,14724.0,1500.0,0.0,1200.0,0.0,1200.0,0.0,13678.166666666666,650.0,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
100000,1,1,2,32,0,0,0,0,0,0,83845.0,87580.0,84140.0,86400.0,87275.0,89082.0,4500.0,3300.0,3881.0,2500.0,2519.0,2700.0,86387.0,3233.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,2,2,51,-1,-1,-2,-1,-1,-2,780.0,0.0,-1500.0,780.0,0.0,0.0,0.0,0.0,2280.0,0.0,0.0,0.0,10.0,380.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,1,1,2,34,1,2,2,-1,-1,-1,650.0,625.0,300.0,475.0,300.0,325.0,300.0,0.0,500.0,300.0,500.0,300.0,445.8333333333333,316.6666666666667,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
180000,2,4,1,28,2,0,0,0,0,0,117328.0,115140.0,73730.0,64600.0,2500.0,0.0,4117.0,3504.0,3000.0,0.0,0.0,0.0,62216.333333333336,1770.1666666666667,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,1,51,0,0,0,0,0,0,38434.0,39492.0,39394.0,33490.0,27316.0,0.0,1681.0,1583.0,1347.0,1183.0,0.0,0.0,29687.666666666668,965.6666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,2,2,23,0,0,0,0,0,0,19594.0,20619.0,21631.0,22062.0,22707.0,23312.0,1346.0,1358.0,789.0,1000.0000000000001,980.9999999999999,1009.9999999999999,21654.166666666668,1080.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
