LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
-0.9531238224996238,1,4,2,-1.9271995283231862,0,0,0,0,0,0,9.94755228369823,9.954988325398531,10.454033764497051,10.543576724621428,11.427705210235741,10.944964956499241,7.313886831633462,8.006700845440367,6.90875477931522,6.398594934535208,6.90875477931522,6.003887067106539,9.668239789932768,7.132231275530126,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,1,2,-1.504321540361816,-1,-1,-2,-2,-2,-2,9.60008251961911,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.788364711741028,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.16735973444390745,1,1,2,-0.6416298188340922,-1,-1,0,0,0,0,9.700207901150696,10.154635300259935,10.598657685547298,10.443570962369053,11.424083322242142,10.730619148090465,9.406811351874557,9.012011377036412,0.0,9.007121989469242,0.0,0.0,9.563810184965966,8.467162257810672,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,1,2,2,-0.49504130836493365,1,2,4,3,2,2,10.444764783757947,10.460328064381565,10.720709048198,10.765343217715396,11.523123289946675,10.767853211545363,7.601402334583733,0.0,0.0,0.0,6.2166061010848646,0.0,10.073005266637267,6.034683666227958,4,14,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.9531238224996238,1,2,2,0.9229385817157997,0,0,0,0,0,0,11.084785207822845,11.038962005936805,11.234322056451651,11.202097583011135,11.758925798427367,11.345110181577896,8.006700845440367,8.392763113038061,7.313886831633462,6.949856455000773,7.601402334583733,0.0,10.886205645565877,7.597730768376447,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
1.0152348983243977,2,1,1,0.6575761498836257,-1,-1,-1,-1,-1,-1,9.611596635310292,9.553504453886967,10.136700239527121,10.241423003850693,11.313071102883967,10.742573213501311,6.311734809152915,6.311734809152915,6.311734809152915,6.311734809152915,6.311734809152915,0.0,8.859978790094042,6.129776162905494,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5814972662319737,1,2,1,2.675731641714599,0,0,0,0,0,0,12.301328278392296,12.289958727201455,12.322009533659976,12.3513281661862,12.568059456490193,12.451920492578832,9.179984251961283,9.08375621986673,9.105090961257085,8.895766604056085,8.922791623969637,8.936035096566041,12.26126213156255,9.02633740239969,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,2,2,-0.222430806752854,0,0,0,0,0,-1,11.087497416716467,11.062818576238943,10.25776462387486,11.264797383461849,11.78949603266729,10.762318648737004,7.725330037917135,6.90875477931522,10.820637914822164,7.826443135456014,7.295735072749282,9.39465993143281,10.623248263769039,9.35462828854469,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,3,2,-1.504321540361816,-1,-1,-1,-1,-1,2,9.824877151954217,9.55044884660634,10.230810922760002,10.221613957361983,11.404638449062558,10.857825232047185,6.230481447578482,8.02059914989697,0.0,9.036344063928219,0.0,8.463792414689122,9.230502411800124,7.931164979528981,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.4082741704448443,2,2,2,0.4636163081257023,0,0,0,0,0,0,12.488020810509123,12.329983534152673,12.19552723765379,12.170274468811556,12.2250464981149,12.004329708756044,9.028818495352793,8.858368636308018,8.985570498917388,8.335911094196945,8.344267356262645,9.141633173966392,12.102060294763604,8.83134678107381,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,1,2,1,0.9229385817157997,-1,-1,-1,-1,-1,0,9.863030074904852,9.64088826045181,10.13034420176222,10.235700732236957,11.315875982771662,10.74753012020266,7.516433302915632,5.968707559985366,5.968707559985366,6.660575149839686,0.0,0.0,8.986425690083864,6.340653205272851,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.002175353898321488,2,1,2,-0.49504130836493365,3,2,2,0,0,0,10.052640047938569,10.046591729504579,10.460900916916351,10.541227725824335,11.429228588948428,10.941039707899774,6.90875477931522,6.90875477931522,6.398594934535208,6.398594934535208,5.993961427306569,6.398594934535208,9.713627653703872,6.55250788703459,3,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.666848273078999,1,1,2,-1.31171478496986,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.3723900433022265,1,3,2,1.1620705813604253,6,5,4,3,2,0,10.768926997586153,10.734111457653192,10.934891091510787,10.964951645568732,11.620298953238558,11.221181822163762,0.0,0.0,0.0,0.0,8.517393171418904,0.0,10.532673822886965,6.7266330027636645,6,20,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3871513198050401,1,2,2,-0.6416298188340922,1,2,0,0,0,0,12.233926111016064,12.191456345955894,12.151204548088618,11.98830835004171,12.063563934236843,11.572363500718842,0.0,8.867990898182093,8.612685172875459,8.160803920954665,8.006700845440367,10.308985993422082,11.87787293038657,9.009977036681462,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,3,1,1.8157962335875484,1,2,0,0,2,2,10.1528055448198,10.100163917635166,10.497670384943484,10.62169313243685,11.459978171901744,10.983324685877903,0.0,7.094234845924755,7.696667081526462,6.2166061010848646,0.0,6.55250788703459,9.84120426422599,6.644223666762639,2,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.3723900433022265,1,2,1,-0.3554890506588386,0,0,0,0,0,0,10.684462443461593,10.667419331814035,10.915143008181603,10.949999203458866,11.616077543825671,11.23368763930111,7.507141079727608,7.456454555176209,7.051855622955894,6.942156705699469,7.10085190894405,6.961296045910167,10.49513711719504,7.19668657083435,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.4544096728511559,2,2,2,-0.6416298188340922,-1,-1,-1,-1,0,0,9.844109029016629,9.856133856152658,10.727004884257928,10.606238469238768,11.421938924750782,10.927789284429073,8.619388703730907,9.946547041996576,9.464672464746409,0.0,0.0,0.0,9.74736966123881,8.787652805072433,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.16735973444390745,2,1,2,0.5624443361818806,-1,-1,-1,-1,-1,-1,9.686326072899465,10.247715351173103,10.145413603149704,10.270073222583376,11.432799420490944,10.762636341022931,9.593900644696298,6.648984550024776,7.226936018493289,9.302554855963994,7.305860032684009,8.37309184744198,9.363604945041063,8.630730188358198,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3170934418812415,2,1,2,0.026096897190250032,1,-1,0,0,0,0,9.574080300037034,9.828440678213218,10.392527584230196,10.59683471309874,11.466734918863812,10.966334484757494,8.519390774959724,8.006700845440367,8.517393171418904,8.013343181386672,8.517393171418904,8.517393171418904,9.623696486262673,8.375476005464224,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,1,1,1,0.9229385817157997,-1,2,-1,-1,-1,-1,10.454408506866061,9.91006586789625,10.500399125215248,11.054945263750763,11.418790594219553,10.79419377419745,3.5553480614894135,9.399803036921504,10.642563664984474,9.215725844252521,8.298290634359283,6.226536669287466,9.951793472494128,9.343967593342319,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.5976789290256574,2,1,1,0.9229385817157997,0,-1,-1,-1,-1,-1,10.700701912755346,10.646234093587358,10.971520351571833,10.970385550899845,11.62245228949747,10.730619148090465,10.26283891167827,10.463131911491967,10.329963707833757,10.316986965672614,0.0,5.19295685089021,10.372563668440987,9.94197883305143,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,2,2,1,0.14239610782799217,0,0,0,0,0,0,10.685423695910133,10.693761443826796,10.940986558345775,11.008744383922906,11.656098972637475,11.299620852166676,7.601402334583733,7.601402334583733,7.601402334583733,7.601402334583733,7.438971592395862,7.3783837129967145,10.565281655438051,7.541329368007181,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,3,2,-1.504321540361816,-1,0,0,-1,-1,-2,10.592225024607373,10.581952474309931,10.114679972730583,10.225244911570808,11.306331707200554,10.730619148090465,7.601402334583733,0.0,4.61512051684126,0.0,0.0,0.0,9.61997455517871,5.860786223465865,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.6417328970763176,1,1,1,1.3790049371340838,-1,-1,-1,-1,-1,-1,9.667575327569097,9.555630757048277,10.169269048534572,10.221104570071097,11.379336927855848,10.75879609867549,6.364750756851911,7.234898420314831,0.0,8.728264161496178,7.176254532017144,7.201916317531627,9.023910387137684,7.494986233950533,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.2847917733012345,1,3,1,1.7585321597554342,2,-1,-1,-1,-2,-1,9.603867842511304,9.545311482471128,10.12615098861346,10.216142686053809,11.299113241084903,10.752676480869548,6.077642243349034,5.655991810819852,0.0,0.0,7.621195162809845,0.0,8.814974098545433,6.133398042996649,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,2,1,0.9229385817157997,0,0,0,0,0,0,10.590968711469447,10.570778318550847,10.778351940641137,10.836753388616245,11.522251838826472,11.069711759614258,7.226209010100671,7.257707677160043,7.16703787691222,6.519147287940395,6.507277712385012,6.532334292222349,10.277834587816415,6.928374566184873,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,2,2,2,0.4636163081257023,1,-2,-2,-1,2,2,9.574080300037034,9.51369892381297,10.114679972730583,10.230270138609823,11.307425348828614,10.743415464304269,0.0,0.0,5.480638923341991,0.0,6.2166061010848646,0.0,8.801945977695441,4.821624749151504,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.0629938337787594,1,1,2,-1.130080895470915,-2,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.8373853869087897,2,1,1,-0.49504130836493365,0,0,0,0,0,0,12.383272776851031,12.096653906411493,11.88077869838353,11.51289546452022,11.862758053293279,11.541969571671949,9.220389707829185,8.859647499714997,8.32457884513685,8.525161361065415,8.531490496117062,8.174421152646497,11.721437157493302,8.66928460956167,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.0152348983243977,2,1,1,1.5129114345882186,-2,-2,-2,-2,-2,-2,9.574080300037034,10.50320278830352,10.145884560772224,11.13036112114825,11.358456401130827,10.74157887681483,10.038411724792649,6.664409020350408,9.677852912328982,8.378620541552298,6.22455842927536,6.580639137284949,9.800097316823592,8.927362598730593,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.7891132362483021,2,2,2,-1.130080895470915,0,0,0,0,2,2,11.054913645696852,11.059157324024897,11.238738588023676,11.308812183937764,11.82313439181612,11.510121537637493,7.696667081526462,7.81237820598861,8.343077871169383,7.601402334583733,0.0,8.732465848349879,10.980180809236144,7.953669778649798,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,2,2,1,0.6575761498836257,-1,-1,-1,-1,0,-1,9.982668350410568,10.733719181136808,10.527097070380183,10.472799042021169,11.318272184055646,10.913996959649264,10.390348298848286,9.516942329280475,8.968396191198256,0.0,9.127610724377186,0.0,9.809195187915483,9.262157695703038,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,2,1,2,0.4636163081257023,0,0,0,0,0,0,11.118726653135957,11.12238345151992,11.287754860571386,11.316131688978802,11.821835618863757,11.521359795790671,8.158516244806831,8.146998697389993,7.556427969440253,7.601402334583733,7.645875825184813,7.5652752818989315,11.018293021098987,7.816148238729151,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
2.45832307550247,2,2,2,0.4636163081257023,1,-2,-2,-2,-2,-2,9.875705171523677,9.663197842386948,10.18289800930364,10.457774883712654,11.31503534456815,10.751606504306949,7.68937110752969,7.4645098346365275,8.898911905794401,6.568077911411976,6.878326468291325,6.198478716492308,9.15839774401019,7.71341235735312,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.24394398070070042,2,1,2,-0.3554890506588386,0,0,0,0,0,0,12.073854675702465,12.026269913831172,12.11491084927216,12.050476755222487,12.281741185079209,12.12145657930999,8.699681400989514,8.885440911707585,8.517393171418904,8.517393171418904,8.682877107057168,8.51579221050061,11.94831284755148,8.64596745348308,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.9662521913648202,1,2,1,0.36084802159247586,0,0,0,0,0,-1,12.005265274061616,12.018989771634509,12.088318984442353,12.119920898952426,12.393941288753245,11.364657448301125,8.613593685702552,8.089175678837561,8.045908742270779,8.294299608857235,11.513385359202662,9.210440366976517,11.861336859639518,9.951753769945617,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,2,1,2,-1.130080895470915,0,0,0,0,0,0,11.250560200502237,11.22553668283797,11.295552730416444,10.657729832455884,11.463146812407082,10.990904068443504,8.006700845440367,7.601402334583733,8.517393171418904,8.006700845440367,6.90875477931522,10.691967639914864,10.681186490477653,9.17654226322596,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.7378785539272517,1,1,2,-0.9584219139672199,0,0,0,0,0,0,12.336583230104878,12.192095417599313,12.092041313424716,12.069462231867389,12.249519990799314,12.076721076687173,9.21094019204815,9.105202053852878,8.98744678941718,8.517593111437565,8.517593111437565,8.72355674269043,12.018134344318542,8.880909950144016,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.1433092459291831,2,2,1,-1.7090442746462755,2,2,2,2,2,2,10.784814099374188,10.749613297693154,11.008860271247446,11.06137453266671,11.679549457156885,11.326872956825019,0.0,8.071218539969863,7.313886831633462,7.313886831633462,7.244941546337007,7.313886831633462,10.644988294031675,7.324929346666672,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.6999923241170234,2,2,1,-0.222430806752854,-1,0,0,0,0,-2,9.677026002747972,9.63626148865173,10.219137356321928,10.348525875764018,11.306331707200554,10.730619148090465,6.953684210870537,6.90875477931522,6.90875477931522,0.0,0.0,10.708913760562126,9.002331708246244,8.983105127758716,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
