LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
-1.3723900433022265,2,1,1,0.9229385817157997,0,0,0,0,0,0,6.660575149839686,0.0,0.0,0.0,0.0,0.0,10.67936229485956,4.875197323201151,0,0,0,0.006499783340555315,900000000,5850000.0,0.6666666666666666,65.0,1,-0.2844958199592799,-0.01444945750081543,-1.045429747635048,-0.4668695745617363,-0.46686957456173633,-2.0078613948267154,1.1734410335427412,0
1.285678693674575,1,1,1,1.8715489758828683,1,1,1,1,1,1,9.350189267092581,9.798182590890704,9.305741456739435,9.350189267092581,9.546884034617925,9.392745258631441,12.651236450829645,9.472781556562168,0,0,0,0.768267328760013,122500000000,94113016666.66666,0.04834612852880252,255894.3333333333,1,-0.2844958199592799,-0.017178431540262964,1.1142044656231278,-0.4668695745617363,-0.46686957456173633,2.137096675935055,0.3109875458852542,0
-1.666848273078999,2,1,2,-1.7090442746462755,1,1,0,0,1,1,0.0,0.0,9.859169871885003,6.565264970035361,6.93537044601511,6.398594934535208,10.900319329431596,8.182838710766026,0,0,0,0.5469143209506192,400000000,218776666.6666667,0.32709155455334965,7360.833333333334,1,-0.2844958199592799,-0.01594818123428635,0.4866619406793228,-0.4668695745617363,-0.46686957456173633,-1.5971829006546692,1.2310452831090175,0
-1.666848273078999,2,2,1,-1.7090442746462755,3,1,1,1,3,1,7.423568444259167,7.277247726631484,7.00397413672268,0.0,5.940171252720432,6.990256500493881,10.989386028784162,6.854706057892321,2,4,1,0.7993183674149625,400000000,319743333.3333333,0.05925586147222252,15039.833333333332,1,1.2438273906316173,-0.01713028114553475,1.2022351067808656,0.6341326826755145,0.6341326826755145,-1.2577858394532555,0.8158431686330267,0
0.24394398070070042,2,1,2,-0.49504130836493365,0,3,3,0,0,0,2.0794415416798357,0.0,8.471358655072438,6.124683390894205,0.0,0.0,10.730976214176989,6.773080375655535,2,4,0,0.015603027481078243,25600000000,399440000.0,0.34968956539154816,1623.5,1,-0.09344706067009713,-0.015848444316107435,-1.0196217729901187,0.6341326826755145,0.6341326826755145,-1.8022870729630434,0.9649686600750242,0
-0.6440902286753902,2,2,1,1.0053451065944692,3,3,3,3,3,3,7.313886831633462,0.0,7.0909098220799835,0.0,7.0909098220799835,0.0,10.94963041685042,6.478509642208569,2,12,1,0.19539958952967337,4900000000,957471666.6666666,0.04752098843655948,13028.166666666666,1,1.0255422881403986,-0.017182073317871416,-0.5098930385997178,2.8361371971500158,2.8361371971500167,-1.3769874301277838,0.8988762642705908,1
-0.2847917733012345,1,1,2,-0.222430806752854,1,1,1,1,1,1,8.412054873292933,8.101980731853192,8.264105763728956,7.824445930877619,7.832014180505469,7.901377353792616,11.772530798881295,8.08157810635719,0,0,0,0.8638613613863861,10000000000,8638700000.0,0.037428471104834445,83153.66666666667,1,-0.2844958199592799,-0.017226616909895544,1.3852164622415388,-0.4668695745617363,-0.46686957456173633,0.30854269962937053,0.5003415997922254,0
-1.666848273078999,1,2,2,1.5129114345882186,0,0,0,0,0,0,0.0,0.0,7.732369222284388,0.0,0.0,0.0,10.675095420804904,5.942799375126701,0,0,0,0.0004999750012499375,400000000,200000.0,38.0,-370.0,0,-0.2844958199592799,0.15032219601652544,-1.0624393871772797,-0.4668695745617363,-0.46686957456173633,-2.0085076295339874,1.16915736054307,0
-0.0875094222424097,1,1,2,0.026096897190250032,2,3,3,0,0,0,5.707110264748875,0.0,6.2166061010848646,5.707110264748875,6.2166061010848646,5.707110264748875,10.685118636497446,5.761002614986093,2,5,1,0.0037152468173876326,14400000000,53500000.0,0.7102803738317758,129.16666666666663,1,0.0339181154978052,-0.014256967251379283,-1.0533239935630347,0.9093832469848272,0.9093832469848273,-1.9928772225903266,1.1677681540095515,0
0.3871513198050401,2,4,1,-0.7958621975017078,3,1,1,1,1,1,8.323122887587735,8.16194579946869,8.006700845440367,0.0,0.0,0.0,11.566192892806775,7.47939374214464,2,2,0,0.3456443760497627,32400000000,11198940000.0,0.028451799902490773,60446.16666666667,1,-0.19958520130985982,-0.01726623568553193,-0.08394448869951382,0.08363155405688912,0.08363155405688909,-0.1611819174747211,-0.4117230723367611,0
-0.9531238224996238,1,2,1,1.5129114345882186,1,1,1,1,1,1,7.427738840532894,7.367708572374371,7.206377291472252,7.076653815443951,0.0,0.0,11.197426738521672,6.8738537273064555,0,0,0,0.5937414585041633,2500000000,1484383333.3333335,0.032527536687513334,28722.0,1,-0.2844958199592799,-0.01724824731349524,0.6194183031388114,-0.4668695745617363,-0.46686957456173633,-0.739139494635495,0.5096573558712707,0
-1.3723900433022265,2,2,2,-1.7090442746462755,1,1,1,1,1,1,7.205635176410364,7.214504414151143,6.672032945461067,6.90875477931522,6.889591308354466,6.918695219020472,11.080741567962146,6.986258340470081,0,0,0,0.7217814961723499,900000000,649625000.0,0.04990571483548201,20573.5,1,-0.2844958199592799,-0.017171548264873108,0.982415713146374,-0.4668695745617363,-0.46686957456173633,-1.1032300950807006,0.828925361414974,0
0.3871513198050401,1,3,2,1.0053451065944692,1,1,1,1,1,1,8.987321812850125,8.520985989654934,9.952325334619427,8.699681400989514,8.699681400989514,8.699681400989514,12.142755600309284,9.067700960320932,0,0,0,0.8026307261255956,32400000000,26005380000.0,0.0600083521179079,135804.6666666667,1,-0.2844958199592799,-0.017126960008179055,1.2116257447006364,-0.4668695745617363,-0.46686957456173633,1.0963556392729323,0.2120756336085156,0
-1.666848273078999,2,2,2,-1.7090442746462755,0,1,1,1,1,1,7.094234845924755,7.0909098220799835,9.210440366976515,6.289715570908998,9.210440366976517,6.398594934535208,11.001191095086199,8.275036700920097,0,0,0,0.8344916087528957,400000000,333813333.3333334,0.23508148266496243,12767.000000000002,1,-0.2844958199592799,-0.016354270118713998,1.3019523182075614,-0.4668695745617363,-0.46686957456173633,-1.4620845790258414,1.158746816675524,0
0.08693328192361886,2,3,1,0.74923519556253,1,1,1,1,1,1,9.210440366976517,8.987321812850125,8.517393171418904,8.294299608857235,8.416488487294606,8.699681400989514,11.963536008046368,8.741029835819266,0,0,1,0.811938248060133,19600000000,15914103333.333336,0.055012000885587636,107418.83333333336,1,-0.2844958199592799,-0.017149011536413954,1.238012853118874,-0.4668695745617363,-0.46686957456173633,0.7082066609755735,0.3490064733974624,0
-0.9531238224996238,1,3,1,1.7585321597554342,1,1,3,1,1,3,8.30795254527102,0.0,7.477604243197589,8.211754397375197,0.0,7.505492274737424,11.388910551437327,7.543273346705446,2,4,0,0.9016186342939808,2500000000,2254091666.666667,0.04185721521233608,43194.833333333336,1,0.32685180378881584,-0.01720707053070988,1.492259481940767,0.6341326826755145,0.6341326826755145,-0.4658627000599509,0.6641431904843883,0
0.5191192900072952,1,1,2,-0.6416298188340922,0,0,0,1,0,0,0.0,6.588926477533519,0.0,6.206575926724928,7.354362330421477,7.259116128097101,10.705817932977565,6.553220899542516,0,0,1,0.006799132671003311,40000000000,271966666.6666666,0.5151366589042775,659.3333333333333,1,-0.2844958199592799,-0.015118239195543224,-1.044581083157756,-0.4668695745617363,-0.46686957456173633,-1.8696806602013716,1.0337454124829186,0
0.7564222381735122,1,2,1,1.3089470244281944,1,1,1,1,1,1,9.062188330952324,9.09638749190015,9.050171619823361,9.047821442478408,9.038246335337664,9.038483865029992,12.537596946998862,9.055750706920117,0,0,0,0.9806757749620486,57600000000,56487159999.99999,0.03639765213899938,226796.49999999997,1,-0.2844958199592799,-0.017231166456649412,1.7163888857408602,-0.4668695745617363,-0.46686957456173633,1.900716519911736,0.29872181999519,0
