LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
-0.9531238314336735,1,4,2,-1.9271995255724412,1,1,1,1,1,1,7.313886831633462,8.006700845440367,6.90875477931522,6.398594934535208,6.90875477931522,6.003887067106539,9.668239789932768,7.132231275530126,0,0,0,0.18625960814117049,2500000000,465658333.3333333,0.1342901626729183,8062.499999999999,1,-0.2844958199592799,-0.016799115273766263,-0.5358051644625815,-0.4668695745617363,-0.46686957456173633,-2.940913195005738,1.4410164421218483,0
-1.6668482170426016,2,1,2,-1.5043215390118572,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.788364711741028,0.0,0,0,0,0.0031581754245621047,400000000,1263333.3333333333,0.0,63.16666666666666,1,-0.2844958199592799,-0.017391808456482232,-1.0549033079436583,-0.4668695745617363,-0.46686957456173633,-3.640954698938721,1.6790052796437427,0
0.16735970438988876,1,1,2,-0.6416298193707218,0,0,1,1,1,1,9.406811351874557,9.012011377036412,0.0,9.007121989469242,0.0,0.0,9.563810184965966,8.467162257810672,0,0,0,0.05163743352822092,22500000000,1161850000.0,0.6138916383354133,2990.666666666667,1,-0.2844958199592799,-0.014682381483384138,-0.9174631333607612,-0.4668695745617363,-0.46686957456173633,-2.9469190074893845,1.331854566222562,0
-1.6668482170426016,1,2,2,-0.4950413090856205,2,3,5,4,3,3,7.601402334583733,0.0,0.0,0.0,6.2166061010848646,0.0,10.073005266637267,6.034683666227958,4,14,1,0.8599736679832675,400000000,344006666.6666666,0.024224336737660127,16783.666666666664,1,5.064635417108861,-0.01728489370595656,1.374194732929863,3.3866383257686414,3.3866383257686414,-2.3036874552216986,1.012492913260941,1
-0.9531238314336735,1,2,2,0.9229385814710724,1,1,1,1,1,1,8.006700845440367,8.392763113038061,7.313886831633462,6.949856455000773,7.601402334583733,0.0,10.886205645565877,7.597730768376447,0,0,1,0.9387778911088446,2500000000,2346991666.666667,0.04245150707110876,44947.16666666667,1,-0.2844958199592799,-0.01720444760788197,1.5976071077869662,-0.4668695745617363,-0.46686957456173633,-1.213349454033235,0.7227648364494648,0
1.0152349042232516,2,1,1,0.6575761492211337,0,0,0,0,0,0,6.311734809152915,6.311734809152915,6.311734809152915,6.311734809152915,6.311734809152915,0.0,8.859978790094042,6.129776162905494,0,0,0,0.0018965451843269505,84100000000,159500000.0,0.8333333333333333,91.66666666666669,1,-0.2844958199592799,-0.01371386976189873,-1.058480068134712,-0.4668695745617363,-0.46686957456173633,-3.5944011135719336,1.6596459960042156,0
0.5814972487785607,1,2,1,2.6757316486600757,1,1,1,1,1,1,9.179984251961283,9.08375621986673,9.105090961257085,8.895766604056085,8.922791623969637,8.936035096566041,12.26126213156255,9.02633740239969,0,0,0,0.9754897992549241,44100000000,43019304999.99999,0.04060618831475776,196535.49999999997,1,-0.2844958199592799,-0.01721259197099136,1.7016864865200259,-0.4668695745617363,-0.46686957456173633,1.3139462161869737,0.3809653919976086,0
-0.9531238314336735,1,2,2,-0.22243080770509613,1,1,1,1,1,0,7.725330037917135,6.90875477931522,10.820637914822164,7.826443135456014,7.295735072749282,9.39465993143281,10.623248263769039,9.35462828854469,0,0,0,0.6916761664766705,2500000000,1729225000.0,0.3339983711392869,23033.333333333336,1,-0.2844958199592799,-0.015917697816712977,0.8970661857174969,-0.4668695745617363,-0.46686957456173633,-1.5567610137371837,0.770921919243848,0
-1.6668482170426016,2,3,2,-1.5043215390118572,0,0,0,0,0,3,6.230481447578482,8.02059914989697,0.0,9.036344063928219,0.0,8.463792414689122,9.230502411800124,7.931164979528981,2,2,0,0.18545739379697682,400000000,74186666.66666667,0.7499101365923795,927.666666666667,1,0.4796657853361687,-0.014082060245882018,-0.5380794665833593,0.08363155405688912,0.08363155405688909,-3.4427162543544227,1.6411636374754648,0
1.4082742057691089,2,2,2,0.46361630725764447,1,1,1,1,1,1,9.028818495352793,8.858368636308018,8.985570498917388,8.335911094196945,8.344267356262645,9.141633173966392,12.102060294763604,8.83134678107381,0,0,0,0.4572316914955487,144400000000,66024430000.0,0.039393145840107974,166904.0,1,-0.2844958199592799,-0.017217945766018185,0.23240895225688057,-0.4668695745617363,-0.46686957456173633,1.0208937691956237,-0.031213999942874104,0
